
                        S T E P       1


     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1  -0.5721255E-03   0.0000000E+00   0.0000000E+00   0.2391914E-01
      2  -0.3610916E-03   0.0000000E+00   0.0000000E+00   0.1900241E-01
      3  -0.2558752E-03   0.0000000E+00   0.0000000E+00   0.1599610E-01
      4  -0.8410677E-04   0.0000000E+00   0.0000000E+00   0.9170974E-02
      5   0.3152221E-03   0.1775450E-01   0.2825716E-02   0.0000000E+00
      6   0.4648241E-03   0.2155978E-01   0.3431346E-02   0.0000000E+00
      7   0.6899681E+08   0.8306432E+04   0.1322010E+04   0.0000000E+00
      8   0.2622993E+09   0.1619566E+05   0.2577619E+04   0.0000000E+00
      9   0.5085431E+09   0.2255090E+05   0.3589087E+04   0.0000000E+00
     10   0.1432476E+10   0.3784807E+05   0.6023707E+04   0.0000000E+00
     11   0.1781142E+10   0.4220357E+05   0.6716907E+04   0.0000000E+00
     12   0.1872951E+10   0.4327760E+05   0.6887844E+04   0.0000000E+00
     13   0.4851968E+10   0.6965607E+05   0.1108611E+05   0.0000000E+00
     14   0.5747630E+10   0.7581313E+05   0.1206603E+05   0.0000000E+00
     15   0.5951981E+10   0.7714908E+05   0.1227866E+05   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.8645716E-02   0.1102360E+00  -0.4153401E+00   0.3556409E-05   0.6153254E-01   0.1607608E-01
      2   0.7687595E-02   0.4243447E+00   0.1020113E+00   0.4908237E-03  -0.1570681E-01   0.6137996E-01
      3   0.5493920E-01   0.4193008E-01   0.3461659E+00  -0.1008621E-02  -0.1128651E-01   0.3622866E-02
      4   0.3818211E-01   0.4645655E-01  -0.9026879E-01  -0.3410881E-02   0.1167610E-02   0.7565650E-02
      5  -0.1142180E+00   0.3358452E+00  -0.1876140E-01  -0.7624540E-04   0.8178833E-03   0.8605258E-02
      6   0.5425350E+00   0.5541923E-01  -0.2747772E-01   0.3191221E-03   0.4749222E-03  -0.2136055E-03
      7   0.1059398E-12   0.1348932E-12  -0.5904279E-12  -0.2122656E-14  -0.7215108E-13  -0.1625597E-13
      8   0.2803357E-13  -0.4043480E-12   0.3490852E-13  -0.3759397E-15   0.3924695E-14  -0.2626975E-13
      9   0.6312873E-13   0.4157837E-13  -0.2043977E-12   0.1205992E-14   0.2081822E-13   0.3018575E-14
     10  -0.6852507E-16   0.1517726E-13   0.2088932E-13   0.4340705E-15  -0.9686737E-15   0.1479563E-14
     11   0.6640630E-14   0.7548216E-13   0.9290407E-14   0.7582400E-16  -0.6849759E-15   0.1053581E-13
     12  -0.1169645E-14   0.3297190E-14   0.2601500E-13  -0.1614530E-15  -0.3141834E-14   0.2240447E-15
     13  -0.9479395E-14   0.4287729E-14  -0.2106019E-13   0.1850648E-15   0.1704054E-14   0.5942193E-15
     14   0.2907985E-14   0.4746165E-14   0.2122000E-14   0.7660905E-16  -0.7759326E-15   0.4101552E-15
     15   0.2583762E-14   0.5119603E-15  -0.1241281E-15   0.3738389E-16  -0.1050639E-16  -0.4558791E-15

     E F F E C T I V E   M O D A L   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.7474841E-04   0.1215197E-01   0.1725074E+00   0.1264805E-10   0.3786253E-02   0.2584405E-03
      2   0.5909911E-04   0.1800684E+00   0.1040630E-01   0.2409079E-06   0.2467037E-03   0.3767499E-02
      3   0.3018316E-02   0.1758131E-02   0.1198308E+00   0.1017317E-05   0.1273854E-03   0.1312516E-04
      4   0.1457874E-02   0.2158211E-02   0.8148455E-02   0.1163411E-04   0.1363313E-05   0.5723906E-04
      5   0.1304574E-01   0.1127920E+00   0.3519900E-03   0.5813361E-08   0.6689332E-06   0.7405046E-04
      6   0.2943442E+00   0.3071291E-02   0.7550249E-03   0.1018389E-06   0.2255511E-06   0.4562730E-07
      7   0.1122324E-25   0.1819616E-25   0.3486051E-24   0.4505669E-29   0.5205779E-26   0.2642565E-27
      8   0.7858808E-27   0.1634973E-24   0.1218605E-26   0.1413307E-30   0.1540323E-28   0.6900997E-27
      9   0.3985236E-26   0.1728761E-26   0.4177842E-25   0.1454417E-29   0.4333982E-27   0.9111794E-29
     10   0.4695685E-32   0.2303493E-27   0.4363638E-27   0.1884172E-30   0.9383286E-30   0.2189106E-29
     11   0.4409797E-28   0.5697556E-26   0.8631167E-28   0.5749278E-32   0.4691920E-30   0.1110032E-27
     12   0.1368069E-29   0.1087146E-28   0.6767801E-27   0.2606706E-31   0.9871121E-29   0.5019603E-31
     13   0.8985892E-28   0.1838462E-28   0.4435318E-27   0.3424900E-31   0.2903800E-29   0.3530965E-30
     14   0.8456379E-29   0.2252608E-28   0.4502886E-29   0.5868946E-32   0.6020714E-30   0.1682273E-30
     15   0.6675827E-29   0.2621033E-30   0.1540779E-31   0.1397555E-32   0.1103842E-33   0.2078257E-30
TOTAL     0.3120000E+00   0.3120000E+00   0.3120000E+00   0.1300000E-04   0.4162600E-02   0.4170400E-02

     T O T A L   E F F E C T I V E   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.3120000E+00   0.3120000E+00   0.3120000E+00   0.1300000E-04   0.4162600E-02   0.4170400E-02


                        S T E P       2

